,ID,Account_Length,X_Percentage,C_Percentage,Avg_Months_Overdue,Credit_Status
43,5002029,0.15,0.1,0.0,0.1695501730103806,Bad
44,5002031,0.6666666666666666,0.0,0.8048780487804879,0.1695501730103806,Good
45,5002042,0.8166666666666667,0.0,0.28,0.183679354094579,Good
46,5002043,0.36666666666666664,0.08695652173913043,0.0,0.1695501730103806,Bad
47,5002044,0.36666666666666664,0.043478260869565216,0.0,0.1849638251022334,Bad
48,5002048,0.38333333333333336,0.0,0.75,0.1695501730103806,Good
49,5002049,0.4166666666666667,0.0,0.6153846153846154,0.1695501730103806,Good
50,5002050,0.48333333333333334,0.0,0.0,0.1695501730103806,Bad
51,5002057,0.43333333333333335,0.0,0.7777777777777778,0.1695501730103806,Good
52,5002061,0.3333333333333333,0.0,0.0,0.1776239907727797,Bad
53,5002062,0.16666666666666666,0.09090909090909091,0.0,0.1695501730103806,Bad
54,5002068,0.65,0.025,0.85,0.1695501730103806,Good
55,5002069,0.45,0.0,0.9642857142857143,0.1695501730103806,Good
56,5002072,0.26666666666666666,0.0,0.7058823529411765,0.1695501730103806,Good
57,5002080,0.15,0.1,0.0,0.1695501730103806,Bad
58,5002083,0.31666666666666665,0.0,0.8,0.1695501730103806,Good
59,5002091,0.8,0.0,0.8163265306122449,0.18838908112264513,Good
60,5002105,0.5833333333333334,0.1388888888888889,0.4444444444444444,0.18085351787773932,Good
61,5002109,0.2,0.0,0.5384615384615384,0.1695501730103806,Good
62,5002112,0.3,0.3157894736842105,0.6842105263157895,0.0,Good
63,5002115,0.36666666666666664,0.0,0.9565217391304348,0.1695501730103806,Good
64,5002118,0.11666666666666667,0.125,0.0,0.1695501730103806,Bad
65,5002120,0.43333333333333335,0.037037037037037035,0.8148148148148148,0.1695501730103806,Good
66,5002128,0.55,0.0,0.7352941176470589,0.18838908112264513,Good
67,5002130,0.5666666666666667,0.5428571428571428,0.0,0.1695501730103806,Bad
68,5002131,0.8,0.0,0.0,0.1695501730103806,Bad
69,5002142,0.5833333333333334,0.0,0.0,0.1695501730103806,Bad
70,5002154,0.23333333333333334,0.26666666666666666,0.0,0.1849638251022334,Bad
71,5002156,0.9333333333333333,0.0,0.8771929824561403,0.1695501730103806,Good
72,5002165,1.0,0.0,0.0,0.1695501730103806,Bad
73,5002170,0.35,0.38095238095238093,0.0,0.1695501730103806,Bad
74,5002194,0.4166666666666667,0.11538461538461539,0.0,0.1695501730103806,Bad
75,5002200,0.7,1.0,0.0,0.0,Neutral
76,5002203,0.75,0.0,0.0,0.1695501730103806,Bad
77,5002209,0.15,0.1,0.0,0.1695501730103806,Bad
78,5002217,0.45,0.03571428571428571,0.0,0.1695501730103806,Bad
79,5002228,0.7666666666666667,1.0,0.0,0.0,Neutral
80,5002231,0.5833333333333334,0.0,0.6944444444444444,0.1695501730103806,Good
81,5002239,0.9166666666666666,0.017857142857142856,0.8928571428571429,0.1695501730103806,Good
82,5002242,0.08333333333333333,0.0,0.8333333333333334,0.1695501730103806,Good
83,5002249,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
84,5002253,0.18333333333333332,0.0,0.0,0.1978085351787774,Bad
85,5002257,0.8166666666666667,0.0,0.52,0.1695501730103806,Good
86,5002263,0.05,0.0,0.0,0.1695501730103806,Bad
87,5002264,0.5166666666666667,0.0,0.8125,0.1695501730103806,Good
88,5002265,0.18333333333333332,0.16666666666666666,0.0,0.1695501730103806,Bad
89,5002274,0.25,0.0,0.13333333333333333,0.1825924940111791,Bad
90,5002275,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
91,5002278,0.5833333333333334,0.02857142857142857,0.0,0.1695501730103806,Bad
92,5002287,1.0,0.0,0.8852459016393442,0.1695501730103806,Good
93,5002297,0.7833333333333333,0.020833333333333332,0.7708333333333334,0.18650519031141868,Good
94,5002300,0.38333333333333336,0.0,0.7916666666666666,0.1695501730103806,Good
95,5002310,0.5166666666666667,0.0,0.0,0.1695501730103806,Bad
96,5002314,0.8,0.0,0.673469387755102,0.1695501730103806,Good
97,5002315,0.4,0.0,0.72,0.1695501730103806,Good
98,5002316,0.5833333333333334,0.0,0.9166666666666666,0.1695501730103806,Good
99,5002320,0.4,0.0,0.92,0.1695501730103806,Good
100,5002321,0.7166666666666667,0.022727272727272728,0.8863636363636364,0.1695501730103806,Good
101,5002324,0.2,0.0,0.0,0.1695501730103806,Bad
102,5002325,0.38333333333333336,0.0,0.5217391304347826,0.1695501730103806,Good
103,5002330,0.5,0.0,0.6129032258064516,0.1695501730103806,Good
104,5002340,0.7833333333333333,1.0,0.0,0.0,Neutral
105,5002343,0.11666666666666667,0.0,0.375,0.1695501730103806,Good
106,5002347,0.7,0.0,0.8372093023255814,0.1695501730103806,Good
107,5002348,0.18333333333333332,0.0,1.0,0.0,Good
108,5002350,0.18333333333333332,0.08333333333333333,0.0,0.1695501730103806,Bad
109,5002354,0.6,0.05405405405405406,0.2972972972972973,0.1695501730103806,Good
110,5002363,0.1,1.0,0.0,0.0,Neutral
111,5002368,0.18333333333333332,0.9166666666666666,0.0,0.1695501730103806,Bad
112,5002374,0.6333333333333333,0.0,0.9230769230769231,0.1695501730103806,Good
113,5002375,0.4666666666666667,0.0,0.0,0.1695501730103806,Bad
114,5002380,0.9333333333333333,0.5789473684210527,0.08771929824561403,0.21416863959205973,Bad
115,5002383,0.55,1.0,0.0,0.0,Neutral
116,5002394,0.4,0.04,0.84,0.1695501730103806,Good
117,5002398,0.85,0.40384615384615385,0.0,0.1695501730103806,Bad
118,5002421,0.15,0.0,0.0,0.1695501730103806,Bad
119,5002436,0.4666666666666667,0.034482758620689655,0.6206896551724138,0.1695501730103806,Good
120,5002438,0.16666666666666666,0.2727272727272727,0.0,0.1695501730103806,Bad
121,5002447,0.31666666666666665,0.05,0.0,0.1695501730103806,Bad
122,5002454,0.6166666666666667,0.07894736842105263,0.5789473684210527,0.1695501730103806,Good
123,5002457,0.38333333333333336,0.5833333333333334,0.0,0.1695501730103806,Bad
124,5002460,0.2,0.0,0.7692307692307693,0.1695501730103806,Good
125,5002462,0.6166666666666667,0.0,0.8421052631578947,0.1695501730103806,Good
126,5002469,0.4666666666666667,1.0,0.0,0.0,Neutral
127,5002476,0.05,0.25,0.0,0.1695501730103806,Bad
128,5002480,0.016666666666666666,0.5,0.0,0.1695501730103806,Bad
129,5002492,0.65,0.0,0.85,0.1695501730103806,Good
130,5002495,0.35,1.0,0.0,0.0,Neutral
131,5002514,0.8,0.0,0.8775510204081632,0.1695501730103806,Good
132,5002519,0.5333333333333333,0.0,0.8484848484848485,0.1695501730103806,Good
133,5002520,0.5833333333333334,0.6666666666666666,0.0,0.1695501730103806,Bad
134,5002524,0.5333333333333333,0.030303030303030304,0.8181818181818182,0.1695501730103806,Good
135,5002526,0.43333333333333335,0.0,1.0,0.0,Good
136,5002527,0.4666666666666667,0.13793103448275862,0.0,0.17633217993079586,Bad
137,5002541,0.7,0.0,0.5116279069767442,0.1695501730103806,Good
138,5002549,0.48333333333333334,1.0,0.0,0.0,Neutral
139,5002550,0.6833333333333333,0.0,0.7857142857142857,0.1695501730103806,Good
140,5002551,0.3333333333333333,0.5714285714285714,0.0,0.1695501730103806,Bad
141,5002556,0.6,0.32432432432432434,0.0,0.1695501730103806,Bad
142,5002560,0.7833333333333333,0.020833333333333332,0.75,0.1695501730103806,Good
143,5002563,0.43333333333333335,1.0,0.0,0.0,Neutral
144,5002581,0.38333333333333336,0.041666666666666664,0.0,0.1695501730103806,Bad
145,5002590,0.18333333333333332,0.0,0.0,0.1695501730103806,Bad
146,5002591,0.3,0.0,0.7894736842105263,0.1695501730103806,Good
147,5002595,0.48333333333333334,0.0,0.8,0.1978085351787774,Good
148,5002616,0.2,0.46153846153846156,0.0,0.1695501730103806,Bad
149,5002622,0.5333333333333333,0.06060606060606061,0.0,0.1695501730103806,Bad
150,5002646,0.36666666666666664,0.0,0.5217391304347826,0.1695501730103806,Good
151,5002647,0.2,0.0,0.0,0.1695501730103806,Bad
152,5002652,0.1,1.0,0.0,0.0,Neutral
153,5002660,0.5333333333333333,0.18181818181818182,0.7878787878787878,0.1695501730103806,Good
154,5002661,0.7833333333333333,0.5833333333333334,0.0,0.1695501730103806,Bad
155,5002665,0.55,0.0,0.8823529411764706,0.1695501730103806,Good
156,5002669,0.6166666666666667,0.0,0.5263157894736842,0.1695501730103806,Good
157,5002674,0.55,0.029411764705882353,0.6470588235294118,0.1695501730103806,Good
158,5002677,0.23333333333333334,0.0,0.3333333333333333,0.1695501730103806,Good
159,5002679,0.4166666666666667,0.15384615384615385,0.7692307692307693,0.1695501730103806,Good
160,5002689,0.0,0.0,0.0,0.1695501730103806,Bad
161,5002691,0.21666666666666667,0.0,0.5714285714285714,0.1695501730103806,Good
162,5002708,0.15,0.1,0.0,0.1695501730103806,Bad
163,5002713,0.0,0.0,0.0,0.1695501730103806,Bad
164,5002732,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
165,5002741,0.16666666666666666,0.0,0.45454545454545453,0.1695501730103806,Good
166,5002743,0.8166666666666667,0.0,0.88,0.1695501730103806,Good
167,5002754,0.7,0.046511627906976744,0.8372093023255814,0.1695501730103806,Good
168,5002755,0.48333333333333334,0.1,0.0,0.1695501730103806,Bad
169,5002760,0.5833333333333334,0.0,0.75,0.1695501730103806,Good
170,5002795,0.95,0.0,0.7931034482758621,0.22606689734717414,Good
171,5002799,0.9833333333333333,0.0,0.95,0.1695501730103806,Good
172,5002800,0.6,1.0,0.0,0.0,Neutral
173,5002807,0.7166666666666667,0.0,0.0,0.1695501730103806,Bad
174,5002810,0.6,0.0,0.0,0.21537454409426726,Bad
175,5002813,1.0,0.0,0.19672131147540983,0.23183391003460208,Bad
176,5002818,0.13333333333333333,0.7777777777777778,0.0,0.1695501730103806,Bad
177,5002822,0.95,1.0,0.0,0.0,Neutral
178,5002843,0.9666666666666667,0.0,0.5932203389830508,0.17661476355247982,Good
179,5002844,0.9166666666666666,0.25,0.10714285714285714,0.17425990003844674,Bad
180,5002849,0.6166666666666667,0.02631578947368421,0.631578947368421,0.1695501730103806,Good
181,5002853,0.3,0.5789473684210527,0.0,0.1907439446366782,Bad
182,5002854,0.55,0.11764705882352941,0.2647058823529412,0.1776239907727797,Good
183,5002863,0.55,0.0,0.6764705882352942,0.1695501730103806,Good
184,5002865,0.6333333333333333,0.9743589743589743,0.0,0.1695501730103806,Bad
185,5002870,0.5666666666666667,0.3142857142857143,0.37142857142857144,0.1695501730103806,Good
186,5002872,0.0,0.0,0.0,0.1695501730103806,Bad
187,5002879,0.4166666666666667,0.0,1.0,0.0,Good
188,5002883,0.35,0.22727272727272727,0.0,0.1695501730103806,Bad
189,5002892,0.7666666666666667,1.0,0.0,0.0,Neutral
190,5002909,0.7833333333333333,0.0,0.75,0.1695501730103806,Good
191,5002911,0.6166666666666667,0.0,0.868421052631579,0.1695501730103806,Good
192,5002919,0.25,0.0625,0.0,0.1695501730103806,Bad
193,5002923,0.4,0.0,0.56,0.2003774771940862,Good
194,5002931,0.45,0.0,0.9642857142857143,0.1695501730103806,Good
195,5002938,0.18333333333333332,1.0,0.0,0.0,Neutral
196,5002944,0.4,0.041666666666666664,0.0,0.1695501730103806,Bad
197,5002948,0.6166666666666667,0.02702702702702703,0.8378378378378378,0.1695501730103806,Good
198,5002955,0.6,1.0,0.0,0.0,Neutral
199,5002956,0.8333333333333334,0.9803921568627451,0.0,0.1695501730103806,Bad
200,5002963,0.25,1.0,0.0,0.0,Neutral
201,5002964,0.5166666666666667,1.0,0.0,0.0,Neutral
202,5002969,0.25,0.1875,0.25,0.1695501730103806,Good
203,5002977,0.5,0.1935483870967742,0.6129032258064516,0.1695501730103806,Good
204,5002985,0.06666666666666667,0.2,0.0,0.1695501730103806,Bad
205,5003002,0.7166666666666667,0.38636363636363635,0.0,0.1695501730103806,Bad
206,5003007,0.03333333333333333,0.0,0.3333333333333333,0.1695501730103806,Good
207,5003011,0.6166666666666667,1.0,0.0,0.0,Neutral
208,5003014,0.7666666666666667,0.0,0.8723404255319149,0.1695501730103806,Good
209,5003018,0.11666666666666667,0.125,0.0,0.1695501730103806,Bad
210,5003030,0.9666666666666667,0.01694915254237288,0.864406779661017,0.1695501730103806,Good
211,5003038,0.3333333333333333,0.0,0.6666666666666666,0.1695501730103806,Good
212,5003040,0.4166666666666667,0.0,0.5384615384615384,0.1695501730103806,Good
213,5003041,0.36666666666666664,0.0,0.7391304347826086,0.1695501730103806,Good
214,5003042,0.4,0.0,0.76,0.1695501730103806,Good
215,5003056,0.15,0.0,0.0,0.1695501730103806,Bad
216,5003058,0.1,0.2857142857142857,0.0,0.1695501730103806,Bad
217,5003065,0.45,0.0,0.5357142857142857,0.1695501730103806,Good
218,5003069,0.6666666666666666,0.0,0.7073170731707317,0.1695501730103806,Good
219,5003070,0.9,0.01818181818181818,0.5636363636363636,0.1842936663156311,Good
220,5003093,0.06666666666666667,0.0,1.0,0.0,Good
221,5003097,0.21666666666666667,0.0,0.2857142857142857,0.20346020761245673,Good
222,5003102,0.18333333333333332,0.25,0.0,0.1695501730103806,Bad
223,5003103,0.21666666666666667,0.07142857142857142,0.0,0.1695501730103806,Bad
224,5003117,0.65,0.0,0.825,0.1695501730103806,Good
225,5003134,0.3,0.0,0.0,0.1695501730103806,Bad
226,5003135,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
227,5003136,0.5,0.0,0.5806451612903226,0.20867713601277615,Good
228,5003137,0.5,0.0,0.6129032258064516,0.1978085351787774,Good
229,5003142,0.5,0.3548387096774194,0.0,0.1695501730103806,Bad
230,5003149,0.2,0.07692307692307693,0.0,0.1695501730103806,Bad
231,5003152,0.8166666666666667,0.0,0.68,0.1695501730103806,Good
232,5003154,0.016666666666666666,0.5,0.0,0.1695501730103806,Bad
233,5003159,0.3,0.15789473684210525,0.0,0.1695501730103806,Bad
234,5003161,0.45,0.03571428571428571,0.0,0.1695501730103806,Bad
235,5003166,0.2,0.07692307692307693,0.6153846153846154,0.1695501730103806,Good
236,5003167,0.65,0.0,0.4,0.183679354094579,Good
237,5003174,0.9,0.0,0.8181818181818182,0.1695501730103806,Good
238,5003187,0.35,0.0,0.6363636363636364,0.1695501730103806,Good
239,5003198,0.1,0.5714285714285714,0.0,0.1695501730103806,Bad
240,5003201,0.5,0.0,0.8387096774193549,0.1695501730103806,Good
241,5003212,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
242,5003214,0.3,1.0,0.0,0.0,Neutral
243,5003222,0.36666666666666664,1.0,0.0,0.0,Neutral
244,5003224,0.95,0.0,0.7931034482758621,0.1695501730103806,Good
245,5003227,0.95,0.017241379310344827,0.7931034482758621,0.1695501730103806,Good
246,5003229,0.6166666666666667,0.0,0.8421052631578947,0.1695501730103806,Good
247,5003232,0.21666666666666667,0.0,0.2857142857142857,0.1695501730103806,Good
248,5003234,0.36666666666666664,0.0,0.7391304347826086,0.1695501730103806,Good
249,5003238,0.11666666666666667,1.0,0.0,0.0,Neutral
250,5003259,0.18333333333333332,0.0,1.0,0.0,Good
251,5003265,0.5333333333333333,0.0,0.7878787878787878,0.1695501730103806,Good
252,5003273,0.11666666666666667,0.0,0.25,0.1695501730103806,Good
253,5003274,0.16666666666666666,0.0,0.45454545454545453,0.1695501730103806,Good
254,5003279,0.7166666666666667,0.0,0.20454545454545456,0.1695501730103806,Good
255,5003289,0.36666666666666664,0.043478260869565216,0.0,0.1695501730103806,Bad
256,5003293,0.1,1.0,0.0,0.0,Neutral
257,5003298,0.2,0.0,0.9230769230769231,0.1695501730103806,Good
258,5003305,0.1,0.0,0.2857142857142857,0.20346020761245673,Good
259,5003324,0.5666666666666667,1.0,0.0,0.0,Neutral
260,5003325,0.5666666666666667,1.0,0.0,0.0,Neutral
261,5003334,1.0,0.0,0.5409836065573771,0.17560553633217996,Good
262,5003337,0.5333333333333333,0.0,0.06060606060606061,0.1695501730103806,Bad
263,5003344,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
264,5003349,0.4,0.28,0.0,0.1695501730103806,Bad
265,5003353,0.4166666666666667,1.0,0.0,0.0,Neutral
266,5003355,0.6166666666666667,0.0,0.7894736842105263,0.1695501730103806,Good
267,5003359,0.4,0.0,0.52,0.1695501730103806,Good
268,5003370,0.8,0.0,0.6326530612244898,0.1695501730103806,Good
269,5003395,0.31666666666666665,0.0,0.5263157894736842,0.1695501730103806,Good
270,5003400,0.31666666666666665,1.0,0.0,0.0,Neutral
271,5003413,0.3333333333333333,1.0,0.0,0.0,Neutral
272,5003414,0.31666666666666665,1.0,0.0,0.0,Neutral
273,5003423,0.5333333333333333,1.0,0.0,0.0,Neutral
274,5003434,0.16666666666666666,0.7272727272727273,0.0,0.1695501730103806,Bad
275,5003472,0.23333333333333334,0.06666666666666667,0.9333333333333333,0.0,Good
276,5003483,0.6,0.9459459459459459,0.0,0.1695501730103806,Bad
277,5003487,0.5333333333333333,0.24242424242424243,0.6060606060606061,0.1695501730103806,Good
278,5003493,0.7666666666666667,0.0,0.7659574468085106,0.1695501730103806,Good
279,5003494,0.65,0.0,0.675,0.1695501730103806,Good
280,5003495,0.55,0.2647058823529412,0.7352941176470589,0.0,Good
281,5003496,0.3333333333333333,0.0,0.09523809523809523,0.17847386632671644,Bad
282,5003500,0.7666666666666667,0.0,0.9361702127659575,0.1695501730103806,Good
283,5003507,0.9166666666666666,0.0,0.8928571428571429,0.1978085351787774,Good
284,5003515,0.5,0.0,0.8709677419354839,0.1695501730103806,Good
285,5003516,0.55,0.0,0.7941176470588235,0.1695501730103806,Good
286,5003518,0.9166666666666666,0.0,0.8928571428571429,0.1695501730103806,Good
287,5003519,0.7833333333333333,0.0,0.75,0.1695501730103806,Good
288,5003520,0.5833333333333334,0.3611111111111111,0.0,0.1695501730103806,Bad
289,5003524,0.8,0.0,0.9387755102040817,0.1695501730103806,Good
290,5003525,0.85,0.0,0.9807692307692307,0.3391003460207612,Good
291,5003528,0.36666666666666664,0.0,0.9565217391304348,0.1695501730103806,Good
292,5003531,0.06666666666666667,1.0,0.0,0.0,Neutral
293,5003534,0.3,1.0,0.0,0.0,Neutral
294,5003546,0.5666666666666667,1.0,0.0,0.0,Neutral
295,5003547,0.6,1.0,0.0,0.0,Neutral
296,5003549,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
297,5003558,0.9833333333333333,0.0,0.7833333333333333,0.1695501730103806,Good
298,5003562,0.0,0.0,0.0,0.1695501730103806,Bad
299,5003564,0.26666666666666666,0.058823529411764705,0.23529411764705882,0.1695501730103806,Good
300,5003568,0.4666666666666667,0.5172413793103449,0.0,0.1695501730103806,Bad
301,5003569,0.4666666666666667,0.27586206896551724,0.3793103448275862,0.1695501730103806,Good
302,5003577,0.1,0.0,0.0,0.1695501730103806,Bad
303,5003579,0.31666666666666665,0.95,0.0,0.1695501730103806,Bad
304,5003583,0.06666666666666667,0.2,0.0,0.1695501730103806,Bad
305,5003587,0.36666666666666664,0.13043478260869565,0.4782608695652174,0.1695501730103806,Good
306,5003597,0.35,0.0,0.7272727272727273,0.1695501730103806,Good
307,5003599,0.11666666666666667,0.125,0.0,0.1695501730103806,Bad
308,5003602,0.5166666666666667,0.40625,0.5,0.1695501730103806,Good
309,5003603,0.5666666666666667,0.0,0.8235294117647058,0.1695501730103806,Good
310,5003606,0.21666666666666667,0.14285714285714285,0.35714285714285715,0.1695501730103806,Good
311,5003608,0.43333333333333335,0.037037037037037035,0.0,0.1695501730103806,Bad
312,5003609,0.5333333333333333,0.0,0.8181818181818182,0.22606689734717414,Good
313,5003610,0.38333333333333336,0.0,0.875,0.1695501730103806,Good
314,5003620,0.5,0.16129032258064516,0.7419354838709677,0.1695501730103806,Good
315,5003621,0.55,0.0,0.9117647058823529,0.1695501730103806,Good
316,5003622,0.7166666666666667,0.0,0.8863636363636364,0.1695501730103806,Good
317,5003629,0.9166666666666666,0.017857142857142856,0.9642857142857143,0.1695501730103806,Good
318,5003633,0.5,0.0,0.8709677419354839,0.1695501730103806,Good
319,5003634,0.5333333333333333,0.0,0.8181818181818182,0.1695501730103806,Good
320,5003646,0.1,0.0,0.0,0.1695501730103806,Bad
321,5003677,0.36666666666666664,1.0,0.0,0.0,Neutral
322,5003679,0.7,0.0,0.4418604651162791,0.1695501730103806,Good
323,5003690,0.9333333333333333,0.017543859649122806,0.5789473684210527,0.1695501730103806,Good
324,5003710,0.36666666666666664,0.30434782608695654,0.0,0.1695501730103806,Bad
325,5003713,0.7,0.0,0.9767441860465116,0.1695501730103806,Good
326,5003718,0.8,0.04081632653061224,0.9387755102040817,0.1695501730103806,Good
327,5003721,0.7,0.0,0.9767441860465116,0.1695501730103806,Good
328,5003722,0.38333333333333336,1.0,0.0,0.0,Neutral
329,5003728,0.21666666666666667,0.2857142857142857,0.0,0.1695501730103806,Bad
330,5003739,0.9,0.0,0.8909090909090909,0.1695501730103806,Good
331,5003746,0.9666666666666667,0.0,0.8305084745762712,0.1695501730103806,Good
332,5003747,0.7,0.6046511627906976,0.0,0.1695501730103806,Bad
333,5003757,0.16666666666666666,0.09090909090909091,0.0,0.1695501730103806,Bad
334,5003761,0.38333333333333336,0.041666666666666664,0.0,0.20640890627350686,Bad
335,5003766,0.4166666666666667,0.0,0.7692307692307693,0.1695501730103806,Good
336,5003770,0.9166666666666666,0.0,0.0,0.17560553633217996,Bad
337,5003776,0.23333333333333334,0.3333333333333333,0.0,0.1695501730103806,Bad
338,5003784,0.16666666666666666,0.5454545454545454,0.0,0.1695501730103806,Bad
339,5003793,0.16666666666666666,0.09090909090909091,0.45454545454545453,0.30519031141868513,Good
340,5003804,0.9,0.0,0.23636363636363636,0.8154555940023067,Good
341,5003812,0.4666666666666667,0.034482758620689655,0.6206896551724138,0.1695501730103806,Good
342,5003814,0.65,0.0,0.7,0.1695501730103806,Good
343,5003824,0.5,1.0,0.0,0.0,Neutral
344,5003827,0.3333333333333333,1.0,0.0,0.0,Neutral
345,5003839,0.26666666666666666,0.0,0.0,0.1695501730103806,Bad
346,5003840,0.85,0.019230769230769232,0.8846153846153846,0.1695501730103806,Good
347,5003845,0.15,1.0,0.0,0.0,Neutral
348,5003854,0.7,0.0,0.0,0.1695501730103806,Bad
349,5003856,0.75,0.0,0.1956521739130435,0.18329748433554663,Bad
350,5003857,0.7166666666666667,0.0,0.9090909090909091,0.1695501730103806,Good
351,5003861,0.48333333333333334,1.0,0.0,0.0,Neutral
352,5003863,0.5833333333333334,1.0,0.0,0.0,Neutral
353,5003870,0.38333333333333336,0.0,0.0,0.1695501730103806,Bad
354,5003871,0.3333333333333333,0.38095238095238093,0.0,0.1695501730103806,Bad
355,5003872,0.1,0.0,1.0,0.0,Good
356,5003874,0.2833333333333333,0.0,0.7777777777777778,0.1695501730103806,Good
357,5003880,0.85,0.2692307692307692,0.0,0.1695501730103806,Bad
358,5003892,0.5666666666666667,0.3142857142857143,0.3142857142857143,0.1695501730103806,Good
359,5003893,0.7666666666666667,0.1276595744680851,0.723404255319149,0.1695501730103806,Good
360,5003897,0.8833333333333333,0.05555555555555555,0.7962962962962963,0.1695501730103806,Good
361,5003902,0.18333333333333332,0.3333333333333333,0.0,0.1695501730103806,Bad
362,5003905,0.3333333333333333,0.0,0.0,0.20991926182237602,Bad
363,5003912,0.21666666666666667,0.0,0.0,0.1695501730103806,Bad
364,5003915,0.38333333333333336,1.0,0.0,0.0,Neutral
365,5003941,0.18333333333333332,0.6666666666666666,0.0,0.25432525951557095,Bad
366,5003949,0.8666666666666667,0.018867924528301886,0.7358490566037735,0.1695501730103806,Good
367,5003954,0.18333333333333332,0.0,0.0,0.1695501730103806,Bad
368,5003963,0.9333333333333333,0.07017543859649122,0.7368421052631579,0.1695501730103806,Good
369,5003980,0.23333333333333334,0.3333333333333333,0.0,0.1695501730103806,Bad
370,5003988,0.7666666666666667,0.0,0.8723404255319149,0.1695501730103806,Good
371,5004004,0.2,0.0,0.6923076923076923,0.1695501730103806,Good
372,5004007,0.36666666666666664,0.043478260869565216,0.0,0.177256999056307,Bad
373,5004009,0.9,0.0,0.8181818181818182,0.1695501730103806,Good
374,5004014,0.9333333333333333,0.0,0.8245614035087719,0.1695501730103806,Good
375,5004015,0.4166666666666667,0.11538461538461539,0.0,0.17692191966300586,Bad
376,5004019,0.48333333333333334,0.0,0.6,0.1695501730103806,Good
377,5004023,0.2833333333333333,0.4444444444444444,0.3333333333333333,0.1695501730103806,Good
378,5004024,0.3333333333333333,0.0,0.5714285714285714,0.18838908112264513,Good
379,5004031,0.75,0.0,0.5,0.1695501730103806,Good
380,5004032,0.95,0.0,0.7931034482758621,0.1978085351787774,Good
